ResponseId,fold_id,model_name,y_test,y_predict
R_7jkScDu0Jgf88Ac,0,ridge_regressor,87.14285714285714,67.85570150343864
R_1qwavSCbr8AUZOB,0,ridge_regressor,61.42857142857143,65.5115524503936
R_2ZNqAKxXBH2DyaB,0,ridge_regressor,55.714285714285715,53.56901844859331
R_1fIXNs1k1Ely0RQ,0,ridge_regressor,92.85714285714286,80.22275130116572
R_3Lj5Ew6fPpqSPM5,0,ridge_regressor,82.85714285714286,59.311180811793434
R_5PGoc4uLqEqwutO,0,ridge_regressor,77.14285714285715,43.36156742628957
R_5feBYiGGFxwxF9s,0,ridge_regressor,40.0,38.57136021588951
R_5mHoffzy1aoMkOl,0,ridge_regressor,54.285714285714285,65.18008444693001
R_52RgdAODQ4ODxGz,0,ridge_regressor,80.0,62.17868900661819
R_7qU6S0xwgf1TuFn,0,ridge_regressor,50.0,57.39166293325818
R_3zZyf0iVImoFoqU,0,ridge_regressor,61.42857142857143,55.37488961223162
R_1v79LHOuRvBS6kd,0,ridge_regressor,41.42857142857143,69.9565387441978
R_5ByzLVfhaeOPFFf,0,ridge_regressor,17.142857142857142,64.57452844891071
R_1YVOriAgd6KwTlL,0,ridge_regressor,41.42857142857143,60.60158848964574
R_792TnjbCOf7VVCx,0,ridge_regressor,67.14285714285714,79.59803515300604
R_2kG5GSpdMi2UjR2,0,ridge_regressor,40.0,32.324951696398955
R_2ClvdDcqIsgEEoA,0,ridge_regressor,78.57142857142857,51.808124900795285
R_29YQjcjfpl81t61,0,ridge_regressor,65.71428571428571,82.03741390292012
R_3NeUNNpJhTrICDT,0,ridge_regressor,87.14285714285714,65.5925153190093
R_1hniaArJjbAkBWU,0,ridge_regressor,88.57142857142857,84.99768714358504
R_6kBYD6JRBI8Yp38,0,ridge_regressor,55.714285714285715,68.6911342131811
R_5H7rSWvYkPcYxmF,0,ridge_regressor,58.57142857142858,39.57245400770365
R_1gpZ4OJ39T70ZqY,0,ridge_regressor,57.14285714285714,63.184037338462694
R_2Vkhs6Sn5kjrUg0,0,ridge_regressor,51.42857142857142,38.53315684713161
R_3CJ0vltRgYSaaN8,0,ridge_regressor,25.71428571428571,48.49462862106264
R_3fqClkRq4cNPgpr,0,ridge_regressor,40.0,25.322333687318192
R_7ng5FZXUxWEuRWh,0,ridge_regressor,71.42857142857143,56.328762291649724
R_8nmLLSiF2bx4abv,0,ridge_regressor,87.14285714285714,57.92991345094467
R_2JUoZZssG4F7z2x,0,ridge_regressor,27.142857142857142,46.0079646775583
R_7wV8hRxgCWsg6sx,0,ridge_regressor,21.428571428571427,32.808748154978666
R_1EgDWAw4l9bVzQA,0,ridge_regressor,61.42857142857143,61.837727839602714
R_1RknbGb1wRVlRJ0,0,ridge_regressor,22.857142857142858,51.687871629801364
R_5N9QWobl49oHKdQ,0,ridge_regressor,65.71428571428571,68.41593500542422
R_7ypGW7WnbYyFjns,0,ridge_regressor,58.57142857142858,68.72029813889192
R_3IXIftCuVEWJk8k,0,ridge_regressor,50.0,53.75918243616741
R_56F9foQrTDK3DIl,0,ridge_regressor,,42.33092300750957
R_1k231Pcyd4fO0Ik,0,ridge_regressor,82.85714285714286,32.10088625886038
R_1hXaZCd6FKVRNu1,0,ridge_regressor,32.857142857142854,61.58810940160343
R_7ND0fHsO2XP10dj,0,ridge_regressor,81.42857142857143,66.10616050215302
R_5fcNid0pJ2o4eg5,0,ridge_regressor,62.857142857142854,56.51675885708996
R_2OuWCNf3ZUEOZL8,0,ridge_regressor,8.571428571428571,30.88642040082203
R_1riI62azeONJ0hJ,0,ridge_regressor,78.57142857142857,53.240631627876944
R_2VlMp8mnjppPSRv,0,ridge_regressor,57.14285714285714,40.702083460331195
R_3tJwfS1LVELAYvB,0,ridge_regressor,67.14285714285714,50.45520566186501
R_5PHq1GZnrdzxYfD,0,ridge_regressor,22.857142857142858,42.987087637729246
R_15MogERvlRDZTVL,0,ridge_regressor,87.14285714285714,99.07931066765013
R_2D7ShPExR6xg7z1,0,ridge_regressor,41.42857142857143,62.74449323693234
R_79h5QkJJiqSa1Jq,0,ridge_regressor,25.71428571428571,48.49960347560455
R_273ZOadOqtFMEk1,0,ridge_regressor,64.28571428571429,69.34251930788123
R_5GJLZA3q516Pryj,0,ridge_regressor,34.285714285714285,63.257152073642686
R_5v2HPs0xAbCOadX,0,ridge_regressor,70.0,74.30286587731385
R_2zhHjR131O1eCw9,0,ridge_regressor,51.42857142857142,54.562315879252644
R_6bgP91gil3wLYK5,0,ridge_regressor,51.42857142857142,54.44946944376407
R_3rjDFtQOqu29FnL,0,ridge_regressor,92.85714285714286,62.433849703845425
R_78MNcHyAZJAQMKs,0,ridge_regressor,70.0,68.55005335755857
R_7YQZymcz0YkDbir,0,ridge_regressor,54.285714285714285,61.50958691118121
R_3z6Aj8Y8FZOjyA1,0,ridge_regressor,58.57142857142858,54.21493696672234
R_2HG2JO3krQgfuZW,0,ridge_regressor,67.14285714285714,57.69863783877336
R_2RGhKVnd8DgSgq5,0,ridge_regressor,58.57142857142858,29.054389821800353
R_5db3k0tLTxcZuuw,0,ridge_regressor,57.14285714285714,54.74000034422114
R_1fk0ZZdg6FVzhKF,0,ridge_regressor,51.42857142857142,52.03487786448027
R_7Ou8UwY7nuF8ONb,0,ridge_regressor,44.285714285714285,46.825620043639894
R_29hsG4Mo6EaNPsb,0,ridge_regressor,41.42857142857143,43.937048333678774
R_3RJwBfpyb8yb0Rz,0,ridge_regressor,45.714285714285715,52.82944168923656
R_1LwLwAM5LgMs8Hj,0,ridge_regressor,78.57142857142857,60.32069449220558
R_7FCYuUigaNDfJDR,0,ridge_regressor,81.42857142857143,65.30982628397356
R_7shauDT8GwNq8fV,0,ridge_regressor,81.42857142857143,50.38400307382253
R_3Ne78aY9L5zj4pH,0,ridge_regressor,70.0,66.90360974156424
R_5LSGlrK0E2JqQGF,0,ridge_regressor,71.42857142857143,73.45455432804471
R_5BXIIiDtLSETV3n,0,ridge_regressor,72.85714285714285,74.16907874035176
R_2kH5lGXFCoNGrKp,0,ridge_regressor,,42.16680599262612
R_738g92iiwsGQvV2,0,ridge_regressor,45.714285714285715,66.24461071445648
R_50rfA4GTWneySZt,0,ridge_regressor,17.142857142857142,48.199702636323465
R_5NGuQgO8Okarr5n,0,ridge_regressor,38.57142857142858,51.687355121864535
R_7TLhxvHWRA7dzhV,0,ridge_regressor,58.57142857142858,72.35159462062754
R_1tAmEThbDk5nhkT,0,ridge_regressor,82.85714285714286,66.12165664745666
R_5V2YpmxNaZLYFLb,0,ridge_regressor,55.714285714285715,64.93629350906637
R_5EUjRNrLFN02XVT,0,ridge_regressor,95.71428571428572,84.73447560831474
R_1z6f5k9Mk5TQeYK,0,ridge_regressor,64.28571428571429,76.93770034602574
R_3OubhGghsSeOUDv,0,ridge_regressor,10.0,38.9893518932929
R_125FfCRm8IkGgbv,0,ridge_regressor,57.14285714285714,69.12996406955008
R_1vbGHRt9Hny71Mh,0,ridge_regressor,42.857142857142854,59.37768370521807
R_3jsh4npli56Qc0N,0,ridge_regressor,47.14285714285714,48.23186593398299
R_80jXBcEAjzgvttb,0,ridge_regressor,45.714285714285715,59.47766017521935
R_7pRJGemadlTpVIW,0,ridge_regressor,75.71428571428571,52.91771762228388
R_1FirrOH6xcuqpGx,0,ridge_regressor,74.28571428571429,65.98898015587477
R_1im52shlxLbO0mB,0,ridge_regressor,37.142857142857146,33.075736530617164
R_29FVDVqq2hrVT5D,0,ridge_regressor,32.857142857142854,42.64093545935614
R_2xG0mqrM6VS9MOK,0,ridge_regressor,50.0,67.35776189838242
R_8eqOYEFQzkvXotL,0,ridge_regressor,77.14285714285715,68.48184241845014
R_52Lpgx4JtgFeau4,0,ridge_regressor,22.857142857142858,62.947241497965486
R_1vyrLuSxW8qOuNr,0,ridge_regressor,44.285714285714285,55.13863496454388
R_1ScN6WqQnMUOzgb,0,ridge_regressor,81.42857142857143,61.45161403595234
R_3Stq9qtHGBH9fuV,0,ridge_regressor,57.14285714285714,68.24286466010983
R_2lOgQ3HUtEJHE4N,0,ridge_regressor,4.285714285714286,14.619959395754625
R_7DJ3oH6Kpb80E1q,0,ridge_regressor,20.0,56.864545694438156
R_2S1RnzQ9BjZhtTj,0,ridge_regressor,28.57142857142857,65.93419981746274
R_3pR1nj97eAe1CTL,0,ridge_regressor,11.428571428571429,33.92227480752042
R_35MUBkTAlMCK4y5,0,ridge_regressor,94.28571428571428,60.6070415745691
R_7f2fDFNmmxUT4xa,0,ridge_regressor,11.428571428571429,31.347350380544075
R_3IagkJpSnN3cNvu,0,ridge_regressor,24.285714285714285,44.2395487571266
R_2ZU3CJUVZOUKliN,0,ridge_regressor,34.285714285714285,51.73204433008269
R_2fmjOLEe6HE2wu4,0,ridge_regressor,78.57142857142857,60.708458413536995
R_54cKJdCwWsMpr7H,0,ridge_regressor,68.57142857142857,63.18186057444836
R_3iQHbGFVczWAHhn,0,ridge_regressor,68.57142857142857,71.36592199217634
R_5T8pgLmwHZLeWRz,0,ridge_regressor,67.14285714285714,86.4729412954751
R_1WwHQFY6Jf9UMUa,0,ridge_regressor,82.85714285714286,70.29511919516165
R_14Z09WCUMEPwVPj,0,ridge_regressor,82.85714285714286,69.82527657239189
R_7wslmA3LN40lOpA,0,ridge_regressor,37.142857142857146,57.32907567595138
R_3SPLEWOSktbsu3v,0,ridge_regressor,98.57142857142858,63.80970985047162
R_3eiQ14mrsKcXtXr,0,ridge_regressor,54.285714285714285,48.352599341705556
R_1erFsANsdR7Kvwh,0,ridge_regressor,97.14285714285714,61.48516608946617
R_7f1o9vXYQvyXYJa,0,ridge_regressor,57.14285714285714,47.020081309694824
R_25bcQT1bRYH9izn,0,ridge_regressor,50.0,55.381598891778175
R_2JKHy05q9jds62K,0,ridge_regressor,64.28571428571429,56.56008801300414
R_1VlLDHOgr6Q0BI5,0,ridge_regressor,32.857142857142854,61.55696160125368
R_5ymFhvuRvptgfqu,0,ridge_regressor,81.42857142857143,44.13622068039271
R_2e4yh5oF7naO1bp,0,ridge_regressor,80.0,66.68798482264646
R_7sVU2UrX7ETk2yJ,0,ridge_regressor,40.0,51.271947216084136
R_39KUrKSOC0HVt6N,0,ridge_regressor,51.42857142857142,54.86947997243096
R_59IhBsSnCD64bZL,0,ridge_regressor,62.857142857142854,53.913510404933135
R_7SBmEDOiOZhir54,0,ridge_regressor,48.57142857142857,47.054580959616274
R_33ajQKpw0vSrGLy,0,ridge_regressor,71.42857142857143,52.91339721053249
R_2eR7ftnU5TyKMdo,0,ridge_regressor,61.42857142857143,61.83091755306596
R_1iHc2dXlBZ6VpGV,0,ridge_regressor,77.14285714285715,42.054260530270504
R_1V8hN9QfmhaxNjf,0,ridge_regressor,64.28571428571429,46.42927054432448
R_3PWswrehgbagFDH,0,ridge_regressor,98.57142857142858,62.56912451011587
R_8C4lQlPgXRltupp,0,ridge_regressor,60.0,64.28337890171245
R_6N4kI9O5bwSCOGC,0,ridge_regressor,64.28571428571429,53.06786776805715
R_27HVKGKo9CfaY4U,0,ridge_regressor,60.0,42.75828506546766
R_37x91d7brKNW9Hr,0,ridge_regressor,40.0,45.485133851620205
R_3rBA69nZ4yhxF29,0,ridge_regressor,32.857142857142854,52.36851532184746
R_7Vx1VK7ho2Z4nmQ,0,ridge_regressor,81.42857142857143,53.98419745832813
R_5LUM3CtxHl80mNH,0,ridge_regressor,54.285714285714285,55.582697696756306
R_3t41qimqB2F1xFJ,0,ridge_regressor,77.14285714285715,62.28822134075715
R_7rArd4ZMKSexJ5F,0,ridge_regressor,44.285714285714285,49.580787563416045
R_7ojSVJGJadetL4i,0,ridge_regressor,64.28571428571429,57.52790671133507
R_6PTQfEfPi9WFZBS,0,ridge_regressor,55.714285714285715,55.797879567509895
R_222Ur9ghWnYvyTz,0,ridge_regressor,64.28571428571429,72.74847260017452
R_2kHEDzPUIkPDqLL,0,ridge_regressor,81.42857142857143,54.51873312972931
R_1TUAoFtUBfCvoqd,0,ridge_regressor,72.85714285714285,67.15531469205308
R_2dWNZSGJMNscWKp,0,ridge_regressor,78.57142857142857,73.48954392796038
R_1fSUX65aMwfw26l,0,ridge_regressor,30.0,39.51847849436117
R_3pbcbT8sG0vfhmr,0,ridge_regressor,4.285714285714286,37.40553187419406
R_3m3HfY8J1YurTWg,0,ridge_regressor,38.57142857142858,45.80848646810881
R_8wh1X6HE6ZQEPDh,0,ridge_regressor,98.57142857142858,81.65663364886737
R_1JdP69mTM1Axusl,0,ridge_regressor,81.42857142857143,68.15252827076398
R_318YUcnq7z0ZeQV,0,ridge_regressor,84.28571428571429,75.01914642238211
R_1K5aYPuhXM3ZyLf,0,ridge_regressor,84.28571428571429,68.0191537736406
R_71jlpDkHO9elA9U,0,ridge_regressor,37.142857142857146,53.61455479487024
R_2ElKTtbNuY0eCa2,0,ridge_regressor,75.71428571428571,78.31641092506484
R_6rNTTEhE0ASHCOR,0,ridge_regressor,30.0,55.170668099702915
R_824xke3GYqDp5Ua,0,ridge_regressor,15.714285714285714,36.011925656897645
R_3JEIb2mS3p00dNG,0,ridge_regressor,21.428571428571427,34.71695177998228
R_114OGhqQOqioL3W,0,ridge_regressor,45.714285714285715,31.990915194460214
R_2dLMfur9vtIVTVe,0,ridge_regressor,61.42857142857143,65.71580715561973
R_7qgw0xoMCCNFdlH,0,ridge_regressor,67.14285714285714,65.89201277283226
R_7PRD1fNSxpDWICE,0,ridge_regressor,80.0,69.4316778370185
R_73wl4wjA7k2Xd7R,0,ridge_regressor,75.71428571428571,52.678669283693004
R_5xGeblVivlRdRU5,0,ridge_regressor,58.57142857142858,66.26335934117894
R_2o5tKDzRkX6Tk5r,0,ridge_regressor,42.857142857142854,37.97223781124974
R_8NMABShDnqACLId,0,ridge_regressor,52.85714285714286,52.500965323193164
R_1FaJ5b1UwBJb0is,0,ridge_regressor,95.71428571428572,61.9511765532941
R_20ksCHBkXtAuDUn,0,ridge_regressor,68.57142857142857,68.47310828144899
R_7YK4D3BMQ6swQDL,0,ridge_regressor,,55.38354191586425
R_5awbt2aACwOoJNf,0,ridge_regressor,37.142857142857146,46.82233012337743
R_3vAAI4cG0sjsxxL,0,ridge_regressor,20.0,51.26361527023831
R_3pzi1Iywjl8ELWM,0,ridge_regressor,67.14285714285714,59.256909411680205
R_3k44kRacpuaujgB,0,ridge_regressor,38.57142857142858,61.1175014739787
R_7ZR2dDKbAQAh6wH,0,ridge_regressor,85.71428571428571,53.005042329374625
R_1LUm7yw6aWZJc6R,0,ridge_regressor,62.857142857142854,56.87751184165257
R_51WTTCNRJSATKDP,0,ridge_regressor,30.0,48.94738724421676
R_5bUaCK8UZZrl547,0,ridge_regressor,38.57142857142858,62.42024789182559
R_1YPkuoYT0j5wwmZ,0,ridge_regressor,75.71428571428571,81.81471532189303
R_6jq5uvLReiKnAAN,0,ridge_regressor,51.42857142857142,48.494424258164514
R_3DIIStpZBfXy4JA,0,ridge_regressor,64.28571428571429,66.16860272984684
R_5ZVp0KYhjj3rc60,0,ridge_regressor,60.0,58.511856976635364
R_5Ejb90QzJCkBJLG,0,ridge_regressor,50.0,52.36436023373553
R_1mejrWlnLJtyhvy,0,ridge_regressor,44.285714285714285,41.155221505189814
R_6RZ3xoJRKaqGqFr,0,ridge_regressor,62.857142857142854,62.58417467009101
R_3Tq59xtxYickSOt,0,ridge_regressor,87.14285714285714,66.50804770990723
R_1wmYaYgvze3NQ0T,0,ridge_regressor,94.28571428571428,76.50324443313264
R_6KDzzUierK7LO8R,0,ridge_regressor,51.42857142857142,53.27766794959182
R_3PyV2NzJcDiKawF,0,ridge_regressor,40.0,46.015811002575624
R_7hKLZxnnINKPDRt,0,ridge_regressor,70.0,59.230543811433115
R_55MqDeluUP7TV9n,0,ridge_regressor,44.285714285714285,54.88313649572422
R_18OM0LkwrcaFQah,0,ridge_regressor,52.85714285714286,55.53682298497623
R_3UhLE7HFFsuJSy0,0,ridge_regressor,8.571428571428571,33.210592772446184
R_1QSBSAlCTtb6hOL,0,ridge_regressor,50.0,53.10659343347788
R_3YRFIBNBPeEyXaV,0,ridge_regressor,28.57142857142857,32.47905313577206
R_6cXLrb0w8bYietp,0,ridge_regressor,70.0,77.66241178763877
R_645Ath9zlkeBzlh,0,ridge_regressor,48.57142857142857,46.35758668687608
R_6NxlsbwBAfxyKw6,0,ridge_regressor,87.14285714285714,89.74018196568369
R_664pUUefPixgVmR,0,ridge_regressor,94.28571428571428,65.04918647379051
R_7Rl6WcaBH3y8pLc,0,ridge_regressor,81.42857142857143,59.19417417481093
R_13LRn6ev5MaDvwt,0,ridge_regressor,32.857142857142854,27.96524290607865
R_7Qyeg41HjT630kq,0,ridge_regressor,55.714285714285715,29.686277552424446
R_3Ow1cp2cZCpKqYa,0,ridge_regressor,44.285714285714285,67.76374083782244
R_6DSf1GsrwGiueTs,0,ridge_regressor,58.57142857142858,59.63234253259912
R_1JkFm8hCVlOyXMZ,0,ridge_regressor,28.57142857142857,68.3763924060807
R_3dsF1p7q19LZYha,0,ridge_regressor,41.42857142857143,71.6542326588949
R_5Sukq67wFFY1Wmz,0,ridge_regressor,60.0,56.14616322819542
R_3WjtVBclgfLtFlv,0,ridge_regressor,12.857142857142856,70.23646366436512
R_3XDXtXaHXiwrRap,0,ridge_regressor,48.57142857142857,58.344511244102556
R_3l0oJYrELJkuJMN,0,ridge_regressor,87.14285714285714,67.78314956621935
R_1xyK39HG93uWFkm,0,ridge_regressor,48.57142857142857,75.03958425424776
R_3MsWJXxRdDlRiyi,0,ridge_regressor,78.57142857142857,76.90986745120034
R_73S0QDWvBnVzdF7,0,ridge_regressor,80.0,69.86215809261213
R_1eai8xTofYnVPdI,0,ridge_regressor,54.285714285714285,39.43430173092152
R_7ZNZWQ3htwgyoe5,0,ridge_regressor,35.714285714285715,71.67871786081054
R_5n8ywDmgNEs5oIS,0,ridge_regressor,55.714285714285715,60.18040200511468
R_504yzlzBKZVp11n,0,ridge_regressor,64.28571428571429,52.77670863382387
R_5kj3sd8Q9KoHS2H,0,ridge_regressor,41.42857142857143,41.881019847951315
R_3J2afihmBZFXnUt,0,ridge_regressor,35.714285714285715,64.5370698182679
R_50SOQO6pLeycJmF,0,ridge_regressor,35.714285714285715,46.91100437341176
R_1V3kKeyzSSgVqos,0,ridge_regressor,71.42857142857143,68.1202674290592
R_333xfZHFiJrj4JR,0,ridge_regressor,72.85714285714285,71.12675254328309
R_1eh8OiOTD8VcETw,0,ridge_regressor,20.0,37.829431730749285
R_3TGcsUMSYzm5vkA,0,ridge_regressor,71.42857142857143,57.572816500084194
R_6nxvKEkMUnJDRul,0,ridge_regressor,21.428571428571427,39.18888451108825
R_1LiHCiPYmiZdVgC,0,ridge_regressor,31.428571428571427,42.57001601702977
R_500EkpDRu0MePFD,0,ridge_regressor,62.857142857142854,61.84885211667139
R_50Oi1sGwLtBLcgU,0,ridge_regressor,55.714285714285715,29.69683188538925
R_6K9M8cud9MEJeCZ,0,ridge_regressor,21.428571428571427,53.17028065380057
R_8CZHoz0jpuaYp9L,1,mean_regressor,40.0,57.22232860972807
R_1AxDQrKNoJkD7mF,1,mean_regressor,54.285714285714285,57.22232860972807
R_7tF3TjnUHlYIj48,1,mean_regressor,85.71428571428571,57.22232860972807
R_2rxmJCNYA8Exl3k,1,mean_regressor,70.0,57.22232860972807
R_2jE4WbEntMXrE1J,1,mean_regressor,75.71428571428571,57.22232860972807
R_4q1pt70mFCQQDuT,1,mean_regressor,84.28571428571429,57.22232860972807
R_5mdGy7OdaTTIDQC,1,mean_regressor,100.0,57.22232860972807
R_2f2naYTk9KLtxYM,1,mean_regressor,48.57142857142857,57.22232860972807
R_3PaHvWQjp8hTGir,1,mean_regressor,27.142857142857142,57.22232860972807
R_5lWkTEldFxh2LFT,1,mean_regressor,34.285714285714285,57.22232860972807
R_5NqYwiXYVFAq7oD,1,mean_regressor,32.857142857142854,57.22232860972807
R_2UWABzJoVQFz4G5,1,mean_regressor,82.85714285714286,57.22232860972807
R_3yWByiXOEK0jmal,1,mean_regressor,44.285714285714285,57.22232860972807
R_7TkOp3NePkFJCal,1,mean_regressor,34.285714285714285,57.22232860972807
R_1jSxwvi9yqma52x,1,mean_regressor,42.857142857142854,57.22232860972807
R_3dtQ5MxiIV17He4,1,mean_regressor,70.0,57.22232860972807
R_8URCgCx4tMh1Gzn,1,mean_regressor,37.142857142857146,57.22232860972807
R_5jfRtJqL8efLP21,1,mean_regressor,87.14285714285714,57.22232860972807
R_5mI5EzPoMEy11Ex,1,mean_regressor,45.714285714285715,57.22232860972807
R_2bNZ7dxMjl8Nyoh,1,mean_regressor,64.28571428571429,57.22232860972807
R_22KQ6ibRrJx1fkF,1,mean_regressor,57.14285714285714,57.22232860972807
R_22nS3NSQ8rWdxiZ,1,mean_regressor,50.0,57.22232860972807
R_7eJcrusvRN2Brvc,1,mean_regressor,54.285714285714285,57.22232860972807
R_1X1BKRvTQAobmk0,1,mean_regressor,92.85714285714286,57.22232860972807
R_2m4aD2kpzy7cx3Q,1,mean_regressor,35.714285714285715,57.22232860972807
R_2YbsnClhXoXm0Gl,1,mean_regressor,47.14285714285714,57.22232860972807
R_5dv5WbQjaHoloJ6,1,mean_regressor,61.42857142857143,57.22232860972807
R_2X0pHNJ7uQYOfDz,1,mean_regressor,10.0,57.22232860972807
R_1uqYIp2ZtmccFlt,1,mean_regressor,50.0,57.22232860972807
R_52WXi1S2MC9MrGu,1,mean_regressor,38.57142857142858,57.22232860972807
R_7P7ySKWln2wfyKk,1,mean_regressor,62.857142857142854,57.22232860972807
R_70Ul6rjCXEeyQyn,1,mean_regressor,61.42857142857143,57.22232860972807
R_2Jn32AiV1lhYGDE,1,mean_regressor,75.71428571428571,57.22232860972807
R_1zh7fKMkJSdRuP7,1,mean_regressor,35.714285714285715,57.22232860972807
R_7gBdwsWRJ0U0HXq,1,mean_regressor,30.0,57.22232860972807
R_7J1X015NIZIqgMZ,1,mean_regressor,52.85714285714286,57.22232860972807
R_5f75GIPSk4XqsUx,1,mean_regressor,58.57142857142858,57.22232860972807
R_5uwVGQAZ9fpyNup,1,mean_regressor,70.0,57.22232860972807
R_5CNaLe0qQ0LJob8,1,mean_regressor,45.714285714285715,57.22232860972807
R_36mR7uNmFXXXSoy,1,mean_regressor,65.71428571428571,57.22232860972807
R_37llg9EJP2c7PKq,1,mean_regressor,75.71428571428571,57.22232860972807
R_5lJGUWISHsCN5LB,1,mean_regressor,37.142857142857146,57.22232860972807
R_33quXTYux9wOsXT,1,mean_regressor,55.714285714285715,57.22232860972807
R_20A9fmuLmnikFjf,1,mean_regressor,60.0,57.22232860972807
R_7OJmEukcMjFK1HP,1,mean_regressor,80.0,57.22232860972807
R_2GvmR9FX9Vyv9Mv,1,mean_regressor,54.285714285714285,57.22232860972807
R_5jljCM3YwNRFSjD,1,mean_regressor,,57.22232860972807
R_2dupv9lushLklmB,1,mean_regressor,48.57142857142857,57.22232860972807
R_7KiDowbSGqnR7ea,1,mean_regressor,72.85714285714285,57.22232860972807
R_2a9ycBG0qds9Ih9,1,mean_regressor,50.0,57.22232860972807
R_3fHynRDJDANNgc9,1,mean_regressor,44.285714285714285,57.22232860972807
R_2EFCzGGZgYnvSpj,1,mean_regressor,84.28571428571429,57.22232860972807
R_3dKgTqe9hi4isxd,1,mean_regressor,55.714285714285715,57.22232860972807
R_5O9KYHSS50wfzSp,1,mean_regressor,62.857142857142854,57.22232860972807
R_3qA2VkbZ2gUubrX,1,mean_regressor,34.285714285714285,57.22232860972807
R_126j8qvBaUkStbK,1,mean_regressor,30.0,57.22232860972807
R_5qeXfir02SiDlYm,1,mean_regressor,55.714285714285715,57.22232860972807
R_1RmdJKnLSZLXrbc,1,mean_regressor,44.285714285714285,57.22232860972807
R_3a9x9JDF3JRPTcY,1,mean_regressor,20.0,57.22232860972807
R_2GxATT3jxnhui3c,1,mean_regressor,40.0,57.22232860972807
R_5JacRygUT2CfXvn,1,mean_regressor,61.42857142857143,57.22232860972807
R_5nfwbErVO2hHgsP,1,mean_regressor,70.0,57.22232860972807
R_2X2Mm0kWhHjHbvr,1,mean_regressor,62.857142857142854,57.22232860972807
R_7kFhPAjTYwqOlzA,1,mean_regressor,35.714285714285715,57.22232860972807
R_8KuT9tLqX2PdzDi,1,mean_regressor,45.714285714285715,57.22232860972807
R_3rcSGCmq6IrppUO,1,mean_regressor,91.42857142857143,57.22232860972807
R_2vct6NAqCq2uiG1,1,mean_regressor,17.142857142857142,57.22232860972807
R_1QrBeE0Pjkz4iNg,1,mean_regressor,50.0,57.22232860972807
R_5F5vftiHTnWPAct,1,mean_regressor,,57.22232860972807
R_5PZXCr85WMXrVOB,1,mean_regressor,37.142857142857146,57.22232860972807
R_29GWH1kNzHfD1Zv,1,mean_regressor,51.42857142857142,57.22232860972807
R_1pfk55iTziQAZhT,1,mean_regressor,57.14285714285714,57.22232860972807
R_2e3SVPB5K4QkU7P,1,mean_regressor,31.428571428571427,57.22232860972807
R_223sUKtJfuXDgSR,1,mean_regressor,48.57142857142857,57.22232860972807
R_6S831V6J9KZhc7C,1,mean_regressor,72.85714285714285,57.22232860972807
R_6EEPi4WrdIxNIFZ,1,mean_regressor,94.28571428571428,57.22232860972807
R_1BVmOOSFRA2VgvD,1,mean_regressor,65.71428571428571,57.22232860972807
R_3jNZ6HVQdCDU94S,1,mean_regressor,80.0,57.22232860972807
R_2KrOoVwqQYrEmCm,1,mean_regressor,55.714285714285715,57.22232860972807
R_2N7YEIwimtHlASL,1,mean_regressor,90.0,57.22232860972807
R_1Bh9LFTj1k4H7Gi,1,mean_regressor,50.0,57.22232860972807
R_3PugM2xQn2E2SMp,1,mean_regressor,64.28571428571429,57.22232860972807
R_1QthF81V9oKcmGg,1,mean_regressor,7.142857142857142,57.22232860972807
R_3wFWKU7XXHkyVhS,1,mean_regressor,71.42857142857143,57.22232860972807
R_2SuDH973sCl2e1A,1,mean_regressor,80.0,57.22232860972807
R_7V7pNlXhg3Gcpif,1,mean_regressor,52.85714285714286,57.22232860972807
R_1ro7DXTfdwxldtn,1,mean_regressor,48.57142857142857,57.22232860972807
R_1jdsqcElqxZnWCa,1,mean_regressor,37.142857142857146,57.22232860972807
R_29dddJf5OxpfkJi,1,mean_regressor,90.0,57.22232860972807
R_7OUW9M16f6RcPfb,1,mean_regressor,52.85714285714286,57.22232860972807
R_2IlMA9veNxebS1T,1,mean_regressor,52.85714285714286,57.22232860972807
R_3DdosPCJzoxoYFj,1,mean_regressor,58.57142857142858,57.22232860972807
R_3UPvoEtc7HrEa6l,1,mean_regressor,34.285714285714285,57.22232860972807
R_2M9fNVnbB1OnA9L,1,mean_regressor,65.71428571428571,57.22232860972807
R_3fUDgWYYbCOnn8w,1,mean_regressor,80.0,57.22232860972807
R_3nVNqPouv2W4B7X,1,mean_regressor,40.0,57.22232860972807
R_2EVMRVOhz7NDKY9,1,mean_regressor,78.57142857142857,57.22232860972807
R_3JfwmlErv3khdmw,1,mean_regressor,38.57142857142858,57.22232860972807
R_32KAbsTIqVSKKPU,1,mean_regressor,54.285714285714285,57.22232860972807
R_18YfdVJAATd8Msw,1,mean_regressor,28.57142857142857,57.22232860972807
R_79d230DkpY5yQ10,1,mean_regressor,58.57142857142858,57.22232860972807
R_5EnetxJwsbRFONQ,1,mean_regressor,62.857142857142854,57.22232860972807
R_7OP7MN2eJqGjLRW,1,mean_regressor,42.857142857142854,57.22232860972807
R_32JlT160B0ClLaf,1,mean_regressor,68.57142857142857,57.22232860972807
R_24w4E3ZuN3eWRrH,1,mean_regressor,61.42857142857143,57.22232860972807
R_7mcaIrI4jlcVdxT,1,mean_regressor,30.0,57.22232860972807
R_14coU4P03Tn5jBn,1,mean_regressor,74.28571428571429,57.22232860972807
